"No.","Time","Source","Destination","Protocol","Length","Info"
"188","0.908893","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=22405 Ack=425 Win=32295 Len=1460"
"189","0.909001","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=23865 Ack=425 Win=32295 Len=1460"
"190","0.919123","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=425 Ack=23865 Win=1026 Len=0"
"191","0.919123","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=25325 Ack=425 Win=32295 Len=856"
"192","0.919275","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=20945 Ack=425 Win=32556 Len=1460"
"193","0.919379","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=22405 Ack=425 Win=32556 Len=1460"
"194","0.919379","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=425 Ack=26181 Win=1026 Len=0"
"195","0.919478","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=23865 Ack=425 Win=32556 Len=1460"
"196","0.919490","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=25325 Ack=425 Win=32556 Len=856"
"197","0.919596","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=21030 Ack=523 Win=32507 Len=1460"
"198","0.919697","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=22490 Ack=523 Win=32507 Len=1460"
"199","0.929816","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=425 Ack=23865 Win=1026 Len=0"
"200","0.929816","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=523 Ack=23950 Win=1026 Len=0"
"201","0.929915","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=23950 Ack=523 Win=32507 Len=1460"
"202","0.930044","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=25410 Ack=523 Win=32507 Len=1460"
"203","0.930171","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=26870 Ack=523 Win=32507 Len=1460"
"204","0.930171","192.168.150.119","192.168.150.23","TCP","200","48040  >  4649 [PSH, ACK] Seq=28330 Ack=523 Win=32507 Len=146"
"205","0.930171","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=425 Ack=26181 Win=1026 Len=0"
"206","0.930326","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=21034 Ack=523 Win=32189 Len=1460"
"207","0.930426","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=22494 Ack=523 Win=32189 Len=1460"
"208","0.930426","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=523 Ack=28476 Win=1026 Len=0"
"209","0.930426","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=523 Ack=23954 Win=1026 Len=0"
"210","0.930529","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=425 Ack=26181 Win=1026 Len=106"
"211","0.930529","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=425 Ack=26181 Win=1026 Len=106"
"212","0.930672","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=23954 Ack=523 Win=32189 Len=1460"
"213","0.940819","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=25414 Ack=523 Win=32189 Len=1460"
"214","0.960994","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=523 Ack=26874 Win=1026 Len=0"
"215","0.961094","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=26874 Ack=523 Win=32189 Len=1460"
"216","0.961195","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=28334 Ack=523 Win=32189 Len=1460"
"217","0.961195","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=523 Ack=29794 Win=1026 Len=0"
"218","0.961347","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=29794 Ack=523 Win=32189 Len=1460"
"219","0.971425","192.168.150.119","192.168.150.23","TCP","196","48040  >  4650 [PSH, ACK] Seq=31254 Ack=523 Win=32189 Len=142"
"220","0.981576","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=523 Ack=31396 Win=1026 Len=0"
"221","0.981576","Cisco_08:e3:7c","PVST+","STP","64","RST. Root = 61440/227/58:ac:78:a1:38:c1  Cost = 1  Port = 0x9000"
"222","0.981605","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:24832 (Valid,Primary,Ok,Run)"
"223","0.991910","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:53248 (Valid,Primary,Ok,Run)"
"224","0.991910","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=26181 Ack=531 Win=32503 Len=0"
"225","0.991910","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=523 Ack=28476 Win=1026 Len=106"
"226","1.012313","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:53504 (Valid,Primary,Ok,Run)"
"227","1.012313","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:53632 (Valid,Primary,Ok,Run)"
"228","1.022613","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=523 Ack=31396 Win=1026 Len=106"
"229","1.022613","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=26181 Ack=531 Win=32242 Len=0"
"230","1.022758","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=26181 Ack=531 Win=32242 Len=1460"
"231","1.022758","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:53248 (Valid,Primary,Ok,Run)"
"232","1.022903","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=27641 Ack=531 Win=32242 Len=1460"
"233","1.023049","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=29101 Ack=531 Win=32242 Len=1460"
"234","1.023049","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=531 Ack=29101 Win=1026 Len=0"
"235","1.023152","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=30561 Ack=531 Win=32242 Len=856"
"236","1.023308","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=26181 Ack=531 Win=32503 Len=1460"
"237","1.023487","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=27641 Ack=531 Win=32503 Len=1460"
"238","1.023586","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=29101 Ack=531 Win=32503 Len=1460"
"239","1.033749","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=531 Ack=31417 Win=1026 Len=0"
"240","1.033778","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=30561 Ack=531 Win=32503 Len=856"
"241","1.033933","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=28476 Ack=629 Win=32454 Len=1460"
"242","1.033933","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:49344 (Valid,Primary,Ok,Run)"
"243","1.034038","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=29936 Ack=629 Win=32454 Len=1460"
"244","1.034038","192.168.150.119","192.168.150.23","TCP","160","48040  >  4649 [PSH, ACK] Seq=31396 Ack=629 Win=32454 Len=106"
"245","1.054294","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=629 Ack=31396 Win=1026 Len=0"
"246","1.054294","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=531 Ack=29101 Win=1026 Len=0"
"247","1.054332","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=531 Ack=31417 Win=1026 Len=0"
"248","1.064522","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=531 Ack=31417 Win=1026 Len=106"
"249","1.074674","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=531 Ack=31417 Win=1026 Len=106"
"250","1.094870","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=31396 Ack=629 Win=32136 Len=0"
"251","1.094895","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=629 Ack=31502 Win=1026 Len=0"
"252","1.115275","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=629 Ack=31502 Win=1026 Len=106"
"253","1.115275","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:28928 (Valid,Primary,Ok,Run)"
"254","1.115275","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=31417 Ack=637 Win=32189 Len=0"
"255","1.125560","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=31417 Ack=637 Win=32450 Len=0"
"256","1.125560","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:57344 (Valid,Primary,Ok,Run)"
"257","1.145640","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:57600 (Valid,Primary,Ok,Run)"
"258","1.145674","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:57728 (Valid,Primary,Ok,Run)"
"259","1.155865","MoxaTechnolo_09:ed:fc","Broadcast","RARP","60","Who is 00:01:05:3e:d7:f0? Tell 00:90:e8:09:ed:fc"
"260","1.226778","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=31502 Ack=735 Win=32401 Len=0"
"261","1.236655","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:57344 (Valid,Primary,Ok,Run)"
"262","1.236674","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:53440 (Valid,Primary,Ok,Run)"
"263","1.236750","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:33024 (Valid,Primary,Ok,Run)"
"264","1.236979","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=31417 Ack=637 Win=32189 Len=1460"
"265","1.237020","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=32877 Ack=637 Win=32189 Len=1460"
"266","1.237147","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=34337 Ack=637 Win=32189 Len=1460"
"267","1.247238","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=637 Ack=34337 Win=1026 Len=0"
"268","1.247276","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=35797 Ack=637 Win=32189 Len=856"
"269","1.247394","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=31417 Ack=637 Win=32450 Len=1460"
"270","1.247489","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=32877 Ack=637 Win=32450 Len=1460"
"271","1.247619","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=34337 Ack=637 Win=32450 Len=1460"
"272","1.247619","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=637 Ack=36653 Win=1026 Len=0"
"273","1.247693","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=35797 Ack=637 Win=32450 Len=856"
"274","1.247784","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=637 Ack=36653 Win=1026 Len=106"
"275","1.247877","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=31502 Ack=735 Win=32401 Len=1460"
"276","1.247977","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=32962 Ack=735 Win=32401 Len=1460"
"277","1.258078","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=735 Ack=34422 Win=1026 Len=0"
"278","1.258078","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=637 Ack=34337 Win=1026 Len=0"
"279","1.258206","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=34422 Ack=735 Win=32401 Len=1460"
"280","1.258296","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=35882 Ack=735 Win=32401 Len=856"
"281","1.258296","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=735 Ack=36738 Win=1026 Len=0"
"282","1.258446","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=31396 Ack=629 Win=32136 Len=1460"
"283","1.258549","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=32856 Ack=629 Win=32136 Len=1460"
"284","1.258549","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=637 Ack=36653 Win=1026 Len=0"
"285","1.258549","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=629 Ack=34316 Win=1026 Len=0"
"286","1.258705","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=34316 Ack=629 Win=32136 Len=1460"
"287","1.258723","192.168.150.119","192.168.150.23","TCP","906","48040  >  4650 [PSH, ACK] Seq=35776 Ack=629 Win=32136 Len=852"
"288","1.258807","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=629 Ack=36628 Win=1026 Len=0"
"289","1.279011","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:61440 (Valid,Primary,Ok,Run)"
"290","1.279024","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:61696 (Valid,Primary,Ok,Run)"
"291","1.279110","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:61824 (Valid,Primary,Ok,Run)"
"292","1.279110","192.168.150.135","224.0.0.9","IGMPv2","60","Membership Report group 224.0.0.9"
"293","1.279161","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:61440 (Valid,Primary,Ok,Run)"
"294","1.289296","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=637 Ack=36653 Win=1026 Len=106"
"295","1.299463","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=735 Ack=36738 Win=1026 Len=106"
"296","1.333642","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:57536 (Valid,Primary,Ok,Run)"
"297","1.333642","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=36653 Ack=743 Win=32136 Len=0"
"298","1.333685","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=629 Ack=36628 Win=1026 Len=106"
"299","1.364032","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=36738 Ack=841 Win=32348 Len=0"
"300","1.374123","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=36653 Ack=743 Win=32397 Len=0"
"301","1.374164","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:37120 (Valid,Primary,Ok,Run)"
"302","1.374210","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:    0 (Valid,Primary,Ok,Run)"
"303","1.404552","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:  256 (Valid,Primary,Ok,Run)"
"304","1.415046","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=36628 Ack=735 Win=32083 Len=0"
"305","1.455059","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:  384 (Valid,Primary,Ok,Run)"
"306","1.455077","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:    0 (Valid,Primary,Ok,Run)"
"307","1.455118","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:61632 (Valid,Primary,Ok,Run)"
"308","1.455259","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=36653 Ack=743 Win=32136 Len=1460"
"309","1.455396","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=38113 Ack=743 Win=32136 Len=1460"
"310","1.455499","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=39573 Ack=743 Win=32136 Len=1460"
"311","1.465595","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=743 Ack=39573 Win=1026 Len=0"
"312","1.465816","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=41033 Ack=743 Win=32136 Len=856"
"313","1.465927","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=36653 Ack=743 Win=32397 Len=1460"
"314","1.465977","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=38113 Ack=743 Win=32397 Len=1460"
"315","1.466080","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=39573 Ack=743 Win=32397 Len=1460"
"316","1.466080","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=743 Ack=41889 Win=1026 Len=0"
"317","1.466214","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=41033 Ack=743 Win=32397 Len=856"
"318","1.466323","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=36738 Ack=841 Win=32348 Len=1460"
"319","1.466342","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=38198 Ack=841 Win=32348 Len=1460"
"320","1.476504","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=841 Ack=39658 Win=1026 Len=0"
"321","1.476504","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=743 Ack=39573 Win=1026 Len=0"
"322","1.476599","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=39658 Ack=841 Win=32348 Len=1460"
"323","1.476664","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=41118 Ack=841 Win=32348 Len=856"
"324","1.476714","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=841 Ack=41974 Win=1026 Len=0"
"325","1.476825","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=36628 Ack=735 Win=32083 Len=1460"
"326","1.477015","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=38088 Ack=735 Win=32083 Len=1460"
"327","1.477015","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=735 Ack=39548 Win=1026 Len=0"
"328","1.477015","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=743 Ack=41889 Win=1026 Len=0"
"329","1.477164","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=39548 Ack=735 Win=32083 Len=1460"
"330","1.477187","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=41008 Ack=735 Win=32083 Len=856"
"331","1.477266","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=735 Ack=41864 Win=1026 Len=0"
"332","1.477266","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=743 Ack=41889 Win=1026 Len=106"
"333","1.497544","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=743 Ack=41889 Win=1026 Len=106"
"334","1.507692","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:41216 (Valid,Primary,Ok,Run)"
"335","1.527839","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 4096 (Valid,Primary,Ok,Run)"
"336","1.527866","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 4352 (Valid,Primary,Ok,Run)"
"337","1.527900","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 4480 (Valid,Primary,Ok,Run)"
"338","1.527951","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=841 Ack=41974 Win=1026 Len=106"
"339","1.548330","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle: 4096 (Valid,Primary,Ok,Run)"
"340","1.548330","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=41889 Ack=849 Win=32344 Len=0"
"341","1.578661","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=41889 Ack=849 Win=32083 Len=0"
"342","1.578661","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:  192 (Valid,Primary,Ok,Run)"
"343","1.598806","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=735 Ack=41864 Win=1026 Len=106"
"344","1.619337","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=41974 Ack=947 Win=32295 Len=0"
"345","1.629479","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=41864 Ack=841 Win=32768 Len=0"
"346","1.639220","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:45312 (Valid,Primary,Ok,Run)"
"347","1.659802","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 8192 (Valid,Primary,Ok,Run)"
"348","1.669874","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 8448 (Valid,Primary,Ok,Run)"
"349","1.669874","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 8576 (Valid,Primary,Ok,Run)"
"350","1.679757","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle: 8192 (Valid,Primary,Ok,Run)"
"351","1.679776","MoxaTechnolo_09:ed:fc","Broadcast","RARP","60","Who is 00:07:7c:82:2a:a7? Tell 00:90:e8:09:ed:fc"
"352","1.679844","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle: 4288 (Valid,Primary,Ok,Run)"
"353","1.679955","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=41889 Ack=849 Win=32083 Len=1460"
"354","1.680070","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=43349 Ack=849 Win=32083 Len=1460"
"355","1.680095","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=44809 Ack=849 Win=32083 Len=1460"
"356","1.680146","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=849 Ack=44809 Win=1026 Len=0"
